Year,Quarter,Ticker,CIKs,CompanyName,InterestRateChange,SPXCloseChange,DJCloseChange,CPI,RealGDP,InflationRate,DilutedEPS,FreeCashFlow,NetIncome,OperatingCashFlow,TotalRevenue,Polarity,Subjectivity,ClosePriceNextQuarter,YearNext,QuarterNext
2015,Q3,WMT,104169,Walmart Inc.,-0.461538462,-0.075762244,-0.082960776,26.2,4741.07,0.12,1.08,2815000000,3475000000,5656000000,1.20229E+11,0.057386474,0.3706755635339286,61.29999923706055,2015,Q4
2015,Q4,WMT,104169,Walmart Inc.,0.5384615384615385,0.062438274,0.070859101,26.53,4799.35,0.12,1.03,1724000000,3304000000,4903000000,1.17408E+11,0.056462666,0.3710864641957818,68.48999786376953,2016,Q1
2016,Q1,WMT,104169,Walmart Inc.,0.24999999999999994,0.007730168,0.014924508020933182,26.73,4641.85,1.26,1.43,9130000000,4574000000,12384000000,1.29667E+11,0.056462666,0.3710864641957818,73.01999664,2016,Q2
2016,Q2,WMT,104169,Walmart Inc.,-0.189189189,0.012582136068468397,0.007713254,26.86,4768.31,1.26,0.98,3984000000,3079000000,6193000000,1.15904E+11,0.058019726,0.3709470626413879,72.12000274658203,2016,Q3
2016,Q3,WMT,104169,Walmart Inc.,-0.292682927,0.031061128414845894,0.019988445,26.97,4819.18,1.26,1.21,6328000000,3773000000,8738000000,1.20854E+11,0.058046718,0.3697220508204322,69.12000274658203,2016,Q4
2016,Q4,WMT,104169,Walmart Inc.,0.8965517241379313,0.032542073,0.079442762,26.91,4912.33,1.26,0.98,2010000000,3034000000,4850000000,1.18179E+11,0.064867299,0.3606581287302467,72.08000183105469,2017,Q1
2017,Q1,WMT,104169,Walmart Inc.,0.4909090909090907,0.055336939,0.045571938914920236,27.18,4698.37,2.13,1.22,8726000000,3757000000,11886000000,1.30936E+11,0.064867299,0.3606581287302467,75.68000030517578,2017,Q2
2017,Q2,WMT,104169,Walmart Inc.,0.29268292682926844,0.025686497,0.033218927156561266,27.29,4893.23,2.13,1,3395000000,3039000000,5385000000,1.17542E+11,0.058463196,0.3638205830596251,78.13999938964844,2017,Q3
2017,Q3,WMT,104169,Walmart Inc.,0,0.039592970236154955,0.049436922,27.43,4950.88,2.13,0.96,3542000000,2899000000,5975000000,1.23355E+11,0.057555463,0.365577567,98.75,2017,Q4
2017,Q4,WMT,104169,Walmart Inc.,0.25471698113207547,0.061225867,0.10328590512245213,27.42,5069.62,2.13,0.58,3215000000,1749000000,5700000000,1.23179E+11,0.054841986,0.3618959671907085,88.97000122070312,2018,Q1
2018,Q1,WMT,104169,Walmart Inc.,0.2556390977443608,-0.012245615,-0.02492433,27.5,4890.82,2.44,0.73,8134000000,2175000000,11277000000,1.36267E+11,0.054841986,0.3618959671907085,85.65000153,2018,Q2
2018,Q2,WMT,104169,Walmart Inc.,0.1437125748502994,0.029346389636748498,0.006982501,27.73,5039.98,2.44,0.72,3343000000,2134000000,5161000000,1.2269E+11,0.059983062,0.3571572386823671,93.91000366210938,2018,Q3
2018,Q3,WMT,104169,Walmart Inc.,0.14136125654450274,0.071958563,0.090101894,28.08,5092.53,2.44,-0.29,3470000000,-861000000,5934000000,1.28028E+11,0.085187026,0.384722813,93.15000153,2018,Q4
2018,Q4,WMT,104169,Walmart Inc.,0.10091743119266043,-0.142837116,-0.124712912,26.61,5170.56,2.44,0.58,3481000000,1710000000,6213000000,1.24894E+11,0.080349362,0.386180527,97.52999877929688,2019,Q1
2019,Q1,WMT,104169,Walmart Inc.,0.012500000000000105,0.13066198615792735,0.11150892553239836,27.55,4968.93,1.81,1.27,7115000000,3687000000,10445000000,1.38793E+11,0.080349362,0.386180527,110.48999786376953,2019,Q2
2019,Q2,WMT,104169,Walmart Inc.,-0.004149378,0.026008042717782974,0.013006875508884422,27.83,5157.36,1.81,1.33,1358000000,3842000000,3563000000,1.23925E+11,0.046195159,0.3525989459136007,118.68000030517578,2019,Q3
2019,Q3,WMT,104169,Walmart Inc.,-0.205020921,0.004186443,0.007463293,27.95,5223.9,1.81,1.26,4956000000,3610000000,7622000000,1.30377E+11,0.07194904,0.3902903138149103,118.83999633789062,2019,Q4
2019,Q4,WMT,104169,Walmart Inc.,-0.175531915,0.098811326,0.073962181,27.89,5341.9,1.81,1.15,460000000,3288000000,3354000000,1.27991E+11,0.074454404,0.3905955697207713,113.62000274658203,2020,Q1
2020,Q1,WMT,104169,Walmart Inc.,-0.948387097,-0.200010524,-0.232012682,26.33,5044.76,1.23,1.45,7776000000,4141000000,10716000000,1.41671E+11,0.074454404,0.3905955697207713,119.77999877929688,2020,Q2
2020,Q2,WMT,104169,Walmart Inc.,0.3333333333333334,0.2549241044323011,0.23250018740889197,27.15,4773.29,1.23,1.4,5265000000,3990000000,7017000000,1.34622E+11,0.064911589,0.3988855613256766,139.91000366210938,2020,Q3
2020,Q3,WMT,104169,Walmart Inc.,0.12499999999999993,0.079316786,0.079531082,27.25,5129.12,1.23,2.27,10122000000,6476000000,11939000000,1.37742E+11,0.064580677,0.3958962730987101,144.14999389648438,2020,Q4
2020,Q4,WMT,104169,Walmart Inc.,0,0.111000355,0.10028364052069058,27.3,5286.9,1.23,1.8,1055000000,5135000000,3924000000,1.34708E+11,0.051508393,0.3876644239732439,135.8300018310547,2021,Q1
2021,Q1,WMT,104169,Walmart Inc.,-0.333333333,0.057725229,0.077600234,27.13,5116.1,4.7,-0.74,9368000000,-2091000000,13194000000,1.52079E+11,0.051508393,0.3876644239732439,141.02000427246094,2021,Q2
2021,Q2,WMT,104169,Walmart Inc.,0.14285714285714277,0.069064422,0.040698925,27.4,5337.04,4.7,0.97,644000000,2730000000,2858000000,1.3831E+11,0.064518459,0.4009886147581355,139.3800048828125,2021,Q3
2021,Q3,WMT,104169,Walmart Inc.,-0.4,-0.00287041,-0.022799004,27.47,5386.21,4.7,1.52,6760000000,4276000000,9565000000,1.41048E+11,0.080523025,0.3989861455179405,144.69000244140625,2021,Q4
2021,Q4,WMT,104169,Walmart Inc.,-0.125,0.0939032,0.058609015,27.55,5568.34,4.7,1.11,299000000,3105000000,3868000000,1.40525E+11,0.050176478,0.39469997,148.9199981689453,2022,Q1
2022,Q1,WMT,104169,Walmart Inc.,3.714285714285714,-0.049467288,-0.045680453,27.79,5303.77,3.4,1.28,3372000000,3562000000,7890000000,1.52871E+11,0.050176478,0.39469997,121.58000183105469,2022,Q2
2022,Q2,WMT,104169,Walmart Inc.,3.7878787878787876,-0.167290678,-0.116112604,25.56,5434.75,3.4,0.74,-7297000000,2054000000,-3758000000,1.41569E+11,0.054554405,0.3639621382950966,129.6999969482422,2022,Q3
2022,Q3,WMT,104169,Walmart Inc.,0.9493670886075949,-0.062663875,-0.076268777,23.92,5487.02,3.4,1.88,9045000000,5149000000,12998000000,1.52859E+11,0.055280403,0.363378146,141.7899932861328,2022,Q4
2022,Q4,WMT,104169,Walmart Inc.,0.40584415584415584,0.070805049,0.15393077442315217,24.64,5596.49,3.4,-0.66,1889000000,-1798000000,6458000000,1.52813E+11,0.059052053,0.3954087182885947,147.4499969482422,2023,Q1
2023,Q1,WMT,104169,Walmart Inc.,0.11547344110854503,0.070272171,0.003828372,25.43,5415.44,3.4,2.32,8347000000,6275000000,13143000000,1.64048E+11,0.059052053,0.3954087182885947,157.17999267578125,2023,Q2
2023,Q2,WMT,104169,Walmart Inc.,0.051759834,0.082999336,0.034063980597550864,25.35,5569.47,3.4,0.62,204000000,1673000000,4633000000,1.52301E+11,0.071460184,0.3687753877784703,159.92999267578125,2023,Q3
2023,Q3,WMT,104169,Walmart Inc.,0.049212598425196846,-0.036475537,-0.026159918,25.13,5642.7,3.4,2.92,8781000000,7891000000,13568000000,1.61632E+11,0.063566074,0.3699037787330073,157.64999389648438,2023,Q4
2023,Q4,WMT,104169,Walmart Inc.,0,0.11235410034864327,0.12480907259568756,25.59,6052.68,3.4,2.92,8781000000,7891000000,13568000000,1.61632E+11,0.072692503,0.40472649,169.57000732421875,2024,Q1
2003,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.1896551724137931,-0.066939485,-0.071494461,19.9,3582.77,2.27,-0.12,-50782000,-9006000,-9227000,193000,0.045204738,0.3848529412311329,17.739999771118164,2003,Q2
2003,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.12403100775193791,0.13514583915758083,0.11345673902645162,19.9,3680.93,2.27,-0.16,-98380000,-12677000,-7935000,285000,0.045204738,0.3848529412311329,18.18000030517578,2003,Q3
2003,Q3,WYNN,1174922,"Wynn Resorts, Limited",0.054054054,0.013895675543611019,0.025894403,19.9,3753.43,2.27,-0.18,-109028000,-14843000,9638000,172000,0.067298001,0.3619412676580881,28.010000228881836,2003,Q4
2003,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.153153153,0.092023335,0.10399188949436058,19.9,3860.18,2.27,-0.17,-178573000,-12367000,-14250000,279000,0.011473051,0.3550120913180932,35,2004,Q1
2004,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.1170212765957448,0.012851644003165661,-0.009204203,19.9,3741.64,2.68,-0.16,-184278000,-13248000,-918000,135000,0.011473051,0.3550120913180932,38.630001068115234,2004,Q2
2004,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.3398058252427183,0.007657861,0.005991326,19.9,3837.59,2.68,-0.49,-284683000,-41919000,-27005000,103000,0.005461274,0.357501057,51.689998626708984,2004,Q3
2004,Q3,WYNN,1174922,"Wynn Resorts, Limited",0.3857142857142858,-0.012719897,-0.024568035,19.9,3879.62,2.68,-0.26,-297691000,-22706000,-6993000,1000,0.072350654,0.4062079430872994,66.91999816894531,2004,Q4
2004,Q4,WYNN,1174922,"Wynn Resorts, Limited",0.059139784946236486,0.071073796,0.057920168,19.9,3990.91,2.68,-0.28,-356106000,-127714000,-79849000,0,0.07377355,0.3595040348437773,67.73999786376953,2005,Q1
2005,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.5025380710659898,-0.025851541,-0.025897222,19.9,3867.08,3.39,-0.3,-297861000,-29927000,-5892000,0,0.07377355,0.3595040348437773,47.27000045776367,2005,Q2
2005,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.18374558303886926,0.015695870136070537,-0.012430437,19.9,3972.82,3.39,-0.43,-300390000,-41778000,-12431000,201120000,0.038765285,0.3858480137171823,45.150001525878906,2005,Q3
2005,Q3,WYNN,1174922,"Wynn Resorts, Limited",0.16964285714285723,0.028774990790663313,0.025744799795019934,19.9,4040.69,3.39,-0.09,-150446000,-14190000,31004000,251441000,0.034391548,0.3951578526125045,54.849998474121094,2005,Q4
2005,Q4,WYNN,1174922,"Wynn Resorts, Limited",0.040712468193384144,0.015852735573440985,0.014079309659655329,19.9,4107.38,3.39,-0.105,-103435000,-3857000,33789000,269412000,0.07532607,0.3971267676297589,76.84999847,2006,Q1
2006,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.2224938875305624,0.037315047,0.036558899,19.9,4003.48,3.23,-0.12,-82081000,-11434000,33332000,277225000,0.07532607,0.3971267676297589,73.30000305175781,2006,Q2
2006,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.01,-0.019052106,0.003681593,19.9,4116.72,3.23,-0.2,-175572000,-20070000,8126000,273370000,0.031803135,0.3794222330957021,68.01000213623047,2006,Q3
2006,Q3,WYNN,1174922,"Wynn Resorts, Limited",0.057425742574257435,0.051684774,0.047429557,19.9,4111.95,3.23,6.43,-90873000,715656000,128704000,318092000,0.047741818,0.3563025283460986,93.84999847,2006,Q4
2006,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.031835206,0.061721002,0.067135483,19.9,4201,3.23,3.485,-113524000,-55423000,70604000,563570000,0.094542043,0.3993139794240696,94.86000061035156,2007,Q1
2007,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.025145067698259166,0.001804978,-0.008729735,19.9,4063.75,2.85,0.54,27375000,58405000,175414000,635317000,0.094542043,0.3993139794240696,89.65000153,2007,Q2
2007,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.001886792,0.058056388,0.085335934,19.9,4184.41,2.85,0.82,-69756000,89550000,161767000,687541000,0.033934536,0.3387450556961828,157.55999755859375,2007,Q3
2007,Q3,WYNN,1174922,"Wynn Resorts, Limited",-0.13747646,0.015565237635946447,0.036320665,19.9,4208.61,2.85,0.41,-119423000,44740000,205116000,653386000,0.073693206,0.367405661,112.12999725341797,2007,Q4
2007,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.37804878,-0.050858413,-0.058401212,19.9,4305.67,2.85,0.41,-190720000,65453000,116875000,711275000,0.023632803,0.372249284,100.63999938964844,2008,Q1
2008,Q1,WYNN,1174922,"Wynn Resorts, Limited",-0.179738562,-0.099199106,-0.075532876,19.9,4182.54,3.84,0.41,-155269000,46717000,138342000,778706000,0.023632803,0.372249284,81.34999847,2008,Q2
2008,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.037815126,-0.06581617,-0.103075146,19.9,4226.59,3.84,2.42,-112343000,271970000,200458000,825157000,0.041693851,0.3129678050344709,81.63999938964844,2008,Q3
2008,Q3,WYNN,1174922,"Wynn Resorts, Limited",-0.037914692,-0.092263271,-0.046704257,19.9,4192.4,3.84,0.49,-187020000,51199000,149975000,769186000,0.047106099,0.3603780834550056,42.25999832,2008,Q4
2008,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.87826087,-0.222047095,-0.189702402,19.9,4179.96,3.84,0.095,-398956000,-159634000,34408000,614275000,0.043207441,0.3548999910474216,19.969999313354492,2009,Q1
2009,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.14285714285714277,-0.116667589,-0.133023943,19.9,3976.81,-0.36,-0.3,-122994000,-33814000,60721000,739955000,0.043207441,0.3548999910474216,35.29999923706055,2009,Q2
2009,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.375,0.13345169403757953,0.088306535,19.9,4060.38,-0.36,0.21,-12455000,25479000,110942000,723256000,0.031333189,0.3101997852253998,70.88999938964844,2009,Q3
2009,Q3,WYNN,1174922,"Wynn Resorts, Limited",-0.65,0.1448561186141465,0.142075667,19.9,4102.85,-0.36,0.28,151439000,34210000,275509000,773071000,0.051923612,0.3654760699045448,58.22999954223633,2009,Q4
2009,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.545454545,0.082779045,0.096618251,25.09,4209.06,-0.36,0.25,37037000,-5221000,146784000,809329000,0.050034131,0.3682125163778752,75.83000183105469,2010,Q1
2010,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.7999999999999998,0.048722087705138695,0.041098767,24.97,4055.06,1.64,0.22,51837000,26988000,141096000,908918000,0.050034131,0.3682125163778752,76.26999664,2010,Q2
2010,Q2,WYNN,1174922,"Wynn Resorts, Limited",-0.470588235,-0.125108225,-0.10552234,25.14,4188.71,1.64,0.42,182190000,52405000,281494000,1032643000,0.042980935,0.3505971414699301,86.76999664,2010,Q3
2010,Q3,WYNN,1174922,"Wynn Resorts, Limited",-0.117647059,0.11079747315962134,0.10845278668547628,25.33,4229.41,1.64,-0.27,197529000,-33508000,238543000,1005949000,0.027974221,0.3564733374984039,103.83999633789062,2010,Q4
2010,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.35,0.097187326,0.069053749,25.48,4316.57,1.64,0.56,341928000,114242000,396179000,1237188000,0.029386377,0.3541027846154548,127.16000366210938,2011,Q1
2011,Q1,WYNN,1174922,"Wynn Resorts, Limited",-0.230769231,0.054220603670366574,0.064108776,25.46,4155.64,3.16,1.39,290832000,173804000,323179000,1260272000,0.029386377,0.3541027846154548,143.5399932861328,2011,Q2
2011,Q2,WYNN,1174922,"Wynn Resorts, Limited",-0.363636364,-0.008833617,0.003039578,25.33,4251.8,3.16,0.97,488888000,122031000,507819000,1367353000,0.027209352,0.3376642496553059,115.08000183105469,2011,Q3
2011,Q3,WYNN,1174922,"Wynn Resorts, Limited",-0.25,-0.15544873,-0.132672694,25.72,4273.16,3.16,1.01,283528000,127063000,318054000,1298304000,0.060000319,0.3511424593590068,110.48999786376953,2011,Q4
2011,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.333333333,0.1115235721482737,0.11950284879661484,26,4371.81,3.16,1.12,268441000,190473000,366783000,1343863000,0.06092389,0.3477962228267308,124.87999725341797,2012,Q1
2012,Q1,WYNN,1174922,"Wynn Resorts, Limited",1.2499999999999998,0.11996660305343522,0.081397595,26.18,4279.82,2.07,1.23,302997000,140564000,338490000,1313498000,0.06092389,0.3477962228267308,103.72000122070312,2012,Q2
2012,Q2,WYNN,1174922,"Wynn Resorts, Limited",0,-0.03287965,-0.02512481,26.22,4345.71,2.07,1.37,242484000,138064000,322332000,1253207000,0.064315198,0.3492225313446266,115.44000244140625,2012,Q3
2012,Q3,WYNN,1174922,"Wynn Resorts, Limited",0,0.057636401,0.043248145,26.6,4376.68,2.07,1.11,275440000,112035000,328414000,1298495000,0.058657858,0.3455148391400773,112.48999786376953,2012,Q4
2012,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.4,-0.012668831,-0.030408188,26.32,4440.56,2.07,1.1,123812000,111373000,196482000,1289084000,0.081012257,0.372599275,125.16000366210938,2013,Q1
2013,Q1,WYNN,1174922,"Wynn Resorts, Limited",0,0.10026714533126722,0.11251406044196731,26.44,4320.26,1.46,2,362073000,202963000,420870000,1378654000,0.081012257,0.372599275,127.97000122070312,2013,Q2
2013,Q2,WYNN,1174922,"Wynn Resorts, Limited",-0.5625,0.028236363519975355,0.02310804,25.73,4419.14,1.46,1.28,359011000,129785000,489936000,1332273000,0.04765162,0.3519556136375255,158.00999450683594,2013,Q3
2013,Q3,WYNN,1174922,"Wynn Resorts, Limited",-0.4,0.041233219398622824,0.010331246293813202,25.85,4486.44,1.46,1.79,235422000,182020000,370528000,1390112000,0.048398361,0.4012804037517908,194.2100067138672,2013,Q4
2013,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.125,0.090477876,0.091165571,25.83,4586.32,1.46,2.1,213350000,213884000,395308000,1519897000,0.055425349,0.3833457227439906,222.14999389648438,2014,Q1
2014,Q1,WYNN,1174922,"Wynn Resorts, Limited",-0.142857143,0.012973663139215314,-0.007178768,26.24,4403.18,1.62,2.22,31172000,226896000,209222000,1513613000,0.055425349,0.3833457227439906,207.55999755859375,2014,Q2
2014,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.12499999999999993,0.039623022,0.017782431207171642,26.64,4532.34,1.62,2,131338000,203906000,368871000,1412063000,0.041342376,0.3771606389109719,187.0800018310547,2014,Q3
2014,Q3,WYNN,1174922,"Wynn Resorts, Limited",-0.3,-0.000521963,0.00512088,26.48,4616.61,1.62,1.88,104535000,191406000,396035000,1370010000,0.061153301,0.3688342171955188,148.75999450683594,2014,Q4
2014,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.333333333,0.057929461,0.060599677,27.19,4709.58,1.62,1.07,-514668000,109346000,124189000,1137975000,0.05759926,0.369730096,125.87999725341797,2015,Q1
2015,Q1,WYNN,1174922,"Wynn Resorts, Limited",0,0.004366409,-0.002634226,26.63,4562.38,0.12,-0.44,-534657000,-44601000,-15013000,1092238000,0.05759926,0.369730096,98.66999816894531,2015,Q2
2015,Q2,WYNN,1174922,"Wynn Resorts, Limited",-0.333333333,0.001660444,-0.00444509,26.61,4696.82,0.12,0.56,-250497000,56460000,201343000,1040458000,0.057945567,0.379963387,53.119998931884766,2015,Q3
2015,Q3,WYNN,1174922,"Wynn Resorts, Limited",-0.461538462,-0.075762244,-0.082960776,26.2,4741.07,0.12,0.73,-298952000,96210000,159178000,996285000,0.061042613,0.3771026729477909,69.19000244140625,2015,Q4
2015,Q4,WYNN,1174922,"Wynn Resorts, Limited",0.5384615384615385,0.062438274,0.070859101,26.53,4799.35,0.12,0.86,-366171000,109665000,227305000,946902000,0.095389225,0.4043085167933675,93.43000030517578,2016,Q1
2016,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.24999999999999994,0.007730168,0.014924508020933182,26.73,4641.85,1.26,0.74,-157789000,75221000,115373000,997678000,0.095389225,0.4043085167933675,90.63999938964844,2016,Q2
2016,Q2,WYNN,1174922,"Wynn Resorts, Limited",-0.189189189,0.012582136068468397,0.007713254,26.86,4768.31,1.26,0.69,-29256000,70391000,254573000,1058364000,0.067205885,0.3742822591686985,97.41999816894531,2016,Q3
2016,Q3,WYNN,1174922,"Wynn Resorts, Limited",-0.292682927,0.031061128414845894,0.019988445,26.97,4819.18,1.26,-0.17,-98937000,-17437000,310897000,1109822000,0.081216133,0.3928172716137215,86.51000213623047,2016,Q4
2016,Q4,WYNN,1174922,"Wynn Resorts, Limited",0.8965517241379313,0.032542073,0.079442762,26.91,4912.33,1.26,1.12,15600000,113800000,289703000,1300433000,0.072774309,0.3738916142657059,114.61000061035156,2017,Q1
2017,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.4909090909090907,0.055336939,0.045571938914920236,27.18,4698.37,2.13,0.99,268488000,100816000,414584000,1423757000,0.072774309,0.3738916142657059,134.1199951171875,2017,Q2
2017,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.29268292682926844,0.025686497,0.033218927156561266,27.29,4893.23,2.13,0.73,129328000,74916000,388968000,1472892000,0.072398907,0.374963925,148.9199981689453,2017,Q3
2017,Q3,WYNN,1174922,"Wynn Resorts, Limited",0,0.039592970236154955,0.049436922,27.43,4950.88,2.13,0.78,215999000,79767000,473953000,1551347000,0.069141004,0.3750139612900671,168.58999633789062,2017,Q4
2017,Q4,WYNN,1174922,"Wynn Resorts, Limited",0.25471698113207547,0.061225867,0.10328590512245213,27.42,5069.62,2.13,4.77,313717000,491682000,599072000,1689096000,0.086542535,0.3764086105769383,182.36000061035156,2018,Q1
2018,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.2556390977443608,-0.012245615,-0.02492433,27.5,4890.82,2.44,-1.99,-600222000,-204307000,-53646000,1715578000,0.086542535,0.3764086105769383,167.33999633789062,2018,Q2
2018,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.1437125748502994,0.029346389636748498,0.006982501,27.73,5039.98,2.44,1.44,-289877000,155756000,106948000,1605424000,0.077652522,0.3800389738369006,127.05999755859375,2018,Q3
2018,Q3,WYNN,1174922,"Wynn Resorts, Limited",0.14136125654450274,0.071958563,0.090101894,28.08,5092.53,2.44,1.44,131345000,156115000,444587000,1709072000,0.077325589,0.3748284762750979,98.91000366210938,2018,Q4
2018,Q4,WYNN,1174922,"Wynn Resorts, Limited",0.10091743119266043,-0.142837116,-0.124712912,26.61,5170.56,2.44,4.41,117857000,464866000,463600000,1687586000,0.082316347,0.3994626454918634,119.31999969482422,2019,Q1
2019,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.012500000000000105,0.13066198615792735,0.11150892553239836,27.55,4968.93,1.81,0.98,-47421000,104872000,263858000,1651546000,0.082316347,0.3994626454918634,123.98999786376953,2019,Q2
2019,Q2,WYNN,1174922,"Wynn Resorts, Limited",-0.004149378,0.026008042717782974,0.013006875508884422,27.83,5157.36,1.81,0.88,-80137000,94551000,245586000,1658332000,0.057022601,0.3662228362530302,108.72000122070312,2019,Q3
2019,Q3,WYNN,1174922,"Wynn Resorts, Limited",-0.205020921,0.004186443,0.007463293,27.95,5223.9,1.81,-0.03,23108000,-3496000,270441000,1647762000,0.05865479,0.3929537280166178,138.8699951171875,2019,Q4
2019,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.175531915,0.098811326,0.073962181,27.89,5341.9,1.81,-0.68,-63773000,-72942000,121185000,1653459000,0.08468808,0.3841722580217659,60.189998626708984,2020,Q1
2020,Q1,WYNN,1174922,"Wynn Resorts, Limited",-0.948387097,-0.200010524,-0.232012682,26.33,5044.76,1.23,-3.77,-315816000,-402037000,-176500000,953716000,0.08468808,0.3841722580217659,74.48999786376953,2020,Q2
2020,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.3333333333333334,0.2549241044323011,0.23250018740889197,27.15,4773.29,1.23,-5.97,-483853000,-637564000,-431487000,85698000,0.074119891,0.3449074026576392,71.80999755859375,2020,Q3
2020,Q3,WYNN,1174922,"Wynn Resorts, Limited",0.12499999999999993,0.079316786,0.079531082,27.25,5129.12,1.23,-7.1,-242503000,-758142000,-173092000,370452000,0.08751637,0.3538859442035488,112.83000183105469,2020,Q4
2020,Q4,WYNN,1174922,"Wynn Resorts, Limited",0,0.111000355,0.10028364052069058,27.3,5286.9,1.23,-2.53,-320368000,-269502000,-291346000,685995000,0.087505741,0.355471813,125.37000274658203,2021,Q1
2021,Q1,WYNN,1174922,"Wynn Resorts, Limited",-0.333333333,0.057725229,0.077600234,27.13,5116.1,4.7,-2.53,-302676000,-280978000,-253906000,736682000,0.087505741,0.355471813,122.30000305175781,2021,Q2
2021,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.14285714285714277,0.069064422,0.040698925,27.4,5337.04,4.7,-1.15,-49917000,-131369000,27099000,990113000,0.057367708,0.36377517,84.75,2021,Q3
2021,Q3,WYNN,1174922,"Wynn Resorts, Limited",-0.4,-0.00287041,-0.022799004,27.47,5386.21,4.7,-1.45,-97068000,-166249000,9975000,994644000,0.059879704,0.3608780170563711,85.04000091552734,2021,Q4
2021,Q4,WYNN,1174922,"Wynn Resorts, Limited",-0.125,0.0939032,0.058609015,27.55,5568.34,4.7,-1.54,-119621000,-177190000,-5759000,1042225000,0.092452693,0.376684931,79.73999786376953,2022,Q1
2022,Q1,WYNN,1174922,"Wynn Resorts, Limited",3.714285714285714,-0.049467288,-0.045680453,27.79,5303.77,3.4,-1.59,-214629000,-183324000,-117385000,953334000,0.092452693,0.376684931,56.97999954223633,2022,Q2
2022,Q2,WYNN,1174922,"Wynn Resorts, Limited",3.7878787878787876,-0.167290678,-0.116112604,25.56,5434.75,3.4,-1.14,-138235000,-130051000,-40066000,908832000,0.063528949,0.3726238831232482,63.029998779296875,2022,Q3
2022,Q3,WYNN,1174922,"Wynn Resorts, Limited",0.9493670886075949,-0.062663875,-0.076268777,23.92,5487.02,3.4,-1.27,-84344000,-142892000,4413000,889722000,0.06352992,0.3607237744793059,82.47000122070312,2022,Q4
2022,Q4,WYNN,1174922,"Wynn Resorts, Limited",0.40584415584415584,0.070805049,0.15393077442315217,24.64,5596.49,3.4,0.29,13432000,32411000,81766000,1004937000,0.060789412,0.3646020009662986,111.91000366210938,2023,Q1
2023,Q1,WYNN,1174922,"Wynn Resorts, Limited",0.11547344110854503,0.070272171,0.003828372,25.43,5415.44,3.4,-0.02,37284000,12332000,169491000,1423679000,0.060789412,0.3646020009662986,105.61000061035156,2023,Q2
2023,Q2,WYNN,1174922,"Wynn Resorts, Limited",0.051759834,0.082999336,0.034063980597550864,25.35,5569.47,3.4,0.84,235223000,105184000,361248000,1595822000,0.058950891,0.3655352720069402,92.41000366210938,2023,Q3
2023,Q3,WYNN,1174922,"Wynn Resorts, Limited",0.049212598425196846,-0.036475537,-0.026159918,25.13,5642.7,3.4,-1.03,141694000,-116678000,275811000,1671936000,0.056041701,0.3751361034294061,91.11000061035156,2023,Q4
2023,Q4,WYNN,1174922,"Wynn Resorts, Limited",0,0.11235410034864327,0.12480907259568756,25.59,6052.68,3.4,-1.03,141694000,-116678000,275811000,1671936000,0.068004275,0.3845422308922981,96.97000122070312,2024,Q1
2003,Q1,XOM,34088,Exxon Mobil Corporation,0.1896551724137931,-0.066939485,-0.071494461,19.9,3582.77,2.27,1.05,5708000000,7040000000,8646000000,63780000000,0.034993692,0.3374864718614727,35.90999984741211,2003,Q2
2003,Q2,XOM,34088,Exxon Mobil Corporation,0.12403100775193791,0.13514583915758083,0.11345673902645162,19.9,3680.93,2.27,0.62,4055000000,4170000000,7349000000,57165000000,0.034993692,0.3374864718614727,36.599998474121094,2003,Q3
